	par.1	par.2	par.3	par.4	par.5	par.6	resp
set1.alt1	1	0	1	0	0	0	1
set1.alt2	0	1	0	0	1	0	0
set2.alt1	0	0	0	0	1	0	0
set2.alt2	1	0	1	0	0	0	1
set3.alt1	0	1	0	0	0	1	1
set3.alt2	0	0	0	1	0	0	0
set4.alt1	0	1	0	0	0	0	0
set4.alt2	1	0	1	0	1	0	1
set5.alt1	0	0	0	1	0	1	1
set5.alt2	0	1	0	1	0	0	0
set6.alt1	1	0	0	1	1	0	0
set6.alt2	0	1	1	0	0	0	1
set7.alt1	0	0	1	0	0	1	1
set7.alt2	1	0	0	0	1	0	0
set8.alt1	0	1	1	0	1	0	0
set8.alt2	1	0	0	1	0	1	1
set9.alt1	1	0	1	0	1	0	1
set9.alt2	0	1	0	1	0	1	0
set10.alt1	1	0	0	0	0	0	0
set10.alt2	0	1	0	1	0	1	1
set11.alt1	0	1	1	0	1	0	1
set11.alt2	1	0	0	0	0	1	0
set12.alt1	1	0	0	1	1	0	0
set12.alt2	0	0	0	0	0	1	1
